Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCZ05,OUT027,2646.1697
NCI31,OUT013,669.49915
FDK14,OUT049,1355.2894
NCR06,OUT045,700.8373
NCF54,OUT049,2846.061
DRG23,OUT010,392.83755
FDD53,OUT046,704.5599
NCM31,OUT027,3132.3345
FDT16,OUT017,4106.063
FDR40,OUT035,1312.8335
DRG25,OUT017,3185.6455
FDT10,OUT035,1016.92596
FDY32,OUT013,2624.1746
FDN50,OUT035,1547.427
FDZ35,OUT019,342.68674
NCP54,OUT045,2070.892
NCD07,OUT035,1835.6329
FDS02,OUT018,2846.9797
DRN59,OUT018,638.27246
DRB24,OUT013,2479.5818
FDP37,OUT027,3192.7607
DRB01,OUT018,2832.8655
FDR47,OUT046,3084.0618
NCM31,OUT010,346.21887
NCF06,OUT027,5596.1816
NCV17,OUT027,3246.326
FDS10,OUT049,2824.2363
FDN52,OUT035,1402.4686
FDZ48,OUT013,1890.6652
FDJ48,OUT049,3992.6587
DRB13,OUT027,4850.9766
FDV59,OUT017,3542.4407
FDL32,OUT035,1835.6329
FDZ12,OUT035,2184.6753
NCR06,OUT027,1089.8029
FDP51,OUT017,1999.2578
FDY22,OUT013,2166.6235
FDZ38,OUT049,2925.3684
NCO54,OUT035,923.19574
FDR23,OUT035,2887.011
FDM38,OUT049,911.30524
FDS25,OUT013,1842.967
FDZ22,OUT013,1351.0773
FDZ20,OUT019,881.95764
FDD45,OUT010,331.15976
FDN03,OUT049,3999.11
NCW30,OUT046,3800.105
FDY24,OUT027,1695.3333
FDJ26,OUT019,573.991
FDM15,OUT049,2477.732
NCW54,OUT027,1691.1575
FDA23,OUT045,1676.7122
FDA39,OUT019,94.678185
FDZ12,OUT017,2482.746
NCB42,OUT046,1903.7029
FDL16,OUT046,806.7446
FDO24,OUT019,419.9704
NCP42,OUT046,3159.9785
FDR19,OUT018,2191.3093
DRL01,OUT045,3741.3967
FDV37,OUT046,3153.4795
FDI41,OUT010,391.48605
FDF58,OUT049,1001.1012
NCF43,OUT018,1893.2375
FDN02,OUT049,3524.389
NCP41,OUT035,1699.1233
NCY17,OUT027,1206.801
FDL58,OUT027,5792.9717
NCA30,OUT027,5002.825
FDE46,OUT018,2177.264
FDY38,OUT035,3855.949
NCH29,OUT027,2555.4473
FDO20,OUT045,4201.324
FDP44,OUT018,1506.0132
FDM02,OUT027,2484.923
FDJ14,OUT027,2194.0469
FDH04,OUT010,298.6199
DRK23,OUT046,4049.6797
NCW05,OUT046,1659.5825
FDF12,OUT049,2464.6943
FDL51,OUT019,517.5467
FDN03,OUT018,3617.2837
DRJ37,OUT049,2464.6943
FDM12,OUT019,543.87524
FDA16,OUT045,3736.5542
NCB07,OUT017,3139.9258
NCI17,OUT019,331.15976
FDR51,OUT046,2464.6943
FDJ55,OUT045,3747.7302
NCZ17,OUT013,689.53503
FDU25,OUT013,978.47015
NCG18,OUT045,1681.0717
DRM11,OUT017,4089.4998
FDH16,OUT035,1410.842
FDZ04,OUT018,832.6291
NCX53,OUT035,2170.63
FDX38,OUT027,1327.7211
FDX09,OUT046,2894.302
NCW05,OUT018,1491.1105
NCS41,OUT017,3171.5312
FDI26,OUT046,2875.187
NCZ41,OUT027,3171.8398
NCK06,OUT046,2064.0754
FDX23,OUT027,2559.8066
NCA42,OUT046,2644.875
FDC20,OUT049,905.1441
DRC49,OUT018,2191.3093
FDX01,OUT013,1903.7029
FDC08,OUT045,3709.9924
FDC02,OUT017,4119.949
FDK10,OUT045,2875.187
DRC24,OUT013,2479.5818
FDW16,OUT019,314.179
NCU06,OUT018,3490.3032
DRA59,OUT045,3153.4795
FDR24,OUT019,290.2357
DRL35,OUT018,536.0877
FDA49,OUT013,1388.6292
NCC55,OUT046,674.88086
DRD24,OUT019,368.2721
NCE55,OUT049,2894.302
FDT33,OUT045,2730.6487
NCT53,OUT013,2604.3481
FDS26,OUT046,4017.932
FDL22,OUT018,1226.5453
FDP44,OUT017,1692.5369
FDC52,OUT018,2188.626
FDI53,OUT010,399.27005
FDZ23,OUT046,3084.0618
NCT18,OUT013,3145.8643
FDR13,OUT046,1903.7029
FDB09,OUT010,339.6022
FDZ60,OUT013,1659.5825
FDB11,OUT046,3733.616
FDC10,OUT018,1751.3944
FDW56,OUT035,3171.5312
FDK14,OUT027,2317.99
DRE27,OUT027,2545.6624
FDA38,OUT017,3880.3877
FDT11,OUT045,3134.3645
FDP15,OUT035,4056.9126
FDV27,OUT035,1404.6956
FDS36,OUT027,2648.3965
FDY40,OUT027,1326.0563
NCF19,OUT049,805.2489
FDF53,OUT045,3056.979
FDS14,OUT027,3809.812
FDE56,OUT046,1072.7427
FDZ19,OUT035,2912.3538
FDZ46,OUT013,1817.5813
FDR16,OUT046,3476.407
FDG29,OUT018,533.86084
NCE30,OUT017,3493.4395
FDZ40,OUT046,905.1441
FDG58,OUT018,2193.1592
DRH03,OUT013,1524.919
FDZ47,OUT045,1571.5537
FDV04,OUT018,2347.0583
FDZ10,OUT018,1834.6289
FDG46,OUT017,1917.395
NCF07,OUT045,1588.6833
FDY44,OUT035,3185.6455
FDB21,OUT013,3929.042
FDS20,OUT035,3171.5312
FDS49,OUT049,1296.7671
FDX55,OUT027,5499.0806
NCQ02,OUT018,2839.3645
FDR25,OUT013,4087.4512
DRG39,OUT045,904.582
FDB46,OUT046,3498.4602
NCC30,OUT018,2621.0918
FDE58,OUT035,1978.3369
FDC05,OUT019,576.60596
FDY15,OUT046,2581.3706
FDG14,OUT046,2466.9211
FDL08,OUT049,3950.839
FDQ47,OUT013,669.49915
FDN12,OUT035,1781.9639
FDW10,OUT013,2622.0908
FDD02,OUT035,1910.9437
FDX35,OUT010,674.05927
FDT35,OUT046,2669.0388
DRN47,OUT019,542.85254
FDB11,OUT010,601.3535
FDN20,OUT045,2689.7393
FDB59,OUT035,3204.9966
FDJ58,OUT045,2868.9592
FDU60,OUT046,2669.0388
FDS03,OUT049,1170.5848
FDU40,OUT019,274.126
DRH15,OUT049,806.1825
FDD04,OUT027,3799.192
FDQ01,OUT046,3903.3333
FDF28,OUT035,2088.9438
FDD22,OUT010,377.1741
FDY19,OUT046,1884.4407
FDN33,OUT035,1487.1892
FDV36,OUT035,2072.3823
FDW01,OUT010,392.83755
FDJ28,OUT049,3167.5938
FDB17,OUT035,2980.4368
FDM40,OUT049,2166.6235
FDV46,OUT045,2156.3374
FDQ44,OUT049,1968.9635
NCD42,OUT046,684.7517
DRH37,OUT046,2640.5156
FDR10,OUT018,2367.7588
NCD06,OUT027,1292.4398
FDI53,OUT046,2624.1746
FDG16,OUT035,3516.512
DRB25,OUT046,1674.4852
FDY09,OUT046,2889.6597
FDX48,OUT045,2475.2224
FDC03,OUT010,543.87524
FDT47,OUT035,1582.8903
FDW44,OUT027,4754.7827
FDT24,OUT017,1250.9688
FDT12,OUT019,616.08716
NCS38,OUT035,1908.7168
FDO39,OUT035,3171.5312
FDA13,OUT046,694.71796
FDO48,OUT035,3765.782
DRJ01,OUT017,2620.173
FDD53,OUT018,536.0877
NCT05,OUT049,4037.4983
FDQ51,OUT045,808.9715
FDU60,OUT013,2669.0388
FDC59,OUT046,998.8743
FDP36,OUT035,920.9689
NCM19,OUT017,1837.8599
FDL16,OUT035,733.4177
FDE50,OUT018,2822.9895
NCR18,OUT013,704.76605
NCD30,OUT035,1578.7145
FDH31,OUT013,1593.0428
FDD56,OUT019,482.94144
FDC47,OUT049,3853.627
FDZ21,OUT045,1528.301
FDM01,OUT049,1674.4852
FDF24,OUT013,1355.4368
FDW23,OUT017,712.7696
FDY52,OUT018,836.80493
DRH37,OUT027,4087.7036
DRO47,OUT027,3009.905
FDR25,OUT049,4084.935
FDQ24,OUT027,6073.328
DRJ51,OUT018,3459.6423
NCU06,OUT035,3939.145
NCV18,OUT018,1184.5541
NCC06,OUT027,3184.8774
FDZ01,OUT018,1512.5996
FDT14,OUT017,2076.8835
FDD11,OUT019,713.11255
FDN09,OUT017,3948.8132
NCO18,OUT010,516.74774
FDZ50,OUT045,3153.4795
FDS44,OUT013,3929.042
FDI36,OUT045,3153.4795
FDA26,OUT010,573.991
NCY53,OUT049,1828.0643
FDF32,OUT049,3196.821
FDF59,OUT010,339.6022
FDB20,OUT046,1232.9171
DRH11,OUT035,925.1447
FDT03,OUT049,2857.7886
NCH06,OUT035,3831.4316
FDR55,OUT049,3153.4795
FDI10,OUT035,2887.011
FDZ12,OUT045,2166.6235
FDM12,OUT049,3153.4795
DRB25,OUT045,1674.4852
NCS41,OUT013,3153.4795
NCT53,OUT049,2604.3481
NCD55,OUT013,691.733
FDY08,OUT049,2166.6235
NCP55,OUT049,905.1441
FDA33,OUT013,2462.1965
FDQ33,OUT013,2464.6943
FDE45,OUT027,4882.9365
FDT26,OUT013,2037.9105
NCV53,OUT049,3930.7615
FDK60,OUT027,2549.0444
NCJ29,OUT046,1351.0773
FDI15,OUT045,4119.979
FDX21,OUT013,1763.9122
FDV49,OUT019,773.06696
DRO59,OUT046,1292.5549
FDZ14,OUT045,2061.0586
FDP32,OUT027,3248.1902
FDC33,OUT017,3171.5312
FDT14,OUT010,336.22015
NCN54,OUT027,2213.4592
FDR57,OUT027,3641.6274
DRK12,OUT046,685.09106
FDX52,OUT049,3167.5938
FDX08,OUT010,532.2771
FDP10,OUT010,345.27045
NCP50,OUT045,1294.7819
NCL06,OUT013,3969.559
FDP25,OUT013,3538.5032
FDE53,OUT013,1681.0717
FDL27,OUT017,1195.0392
FDC35,OUT049,3514.19
DRJ47,OUT010,478.8239
FDD16,OUT018,1066.672
NCN42,OUT049,2450.649
FDC38,OUT027,3254.2092
NCO07,OUT045,3538.5032
FDQ20,OUT049,696.9448
FDI32,OUT046,1890.6652
FDN20,OUT010,437.13565
DRJ51,OUT027,6093.8096
FDU08,OUT045,1560.6628
DRN37,OUT019,450.08664
FDD05,OUT010,357.4505
FDW15,OUT046,2464.6943
FDI52,OUT046,2041.2926
DRM11,OUT049,3942.9893
NCO06,OUT045,674.88086
FDU38,OUT049,3153.4795
FDU59,OUT018,2325.0051
FDJ10,OUT046,2143.2998
FDM13,OUT049,2143.2998
NCJ30,OUT019,428.0334
FDM45,OUT018,1832.402
FDP36,OUT045,806.7446
NCD30,OUT010,335.49496
FDN48,OUT017,1536.6284
FDY32,OUT049,2624.1746
FDU47,OUT046,2166.6235
FDF17,OUT019,641.3917
FDP34,OUT017,2642.2263
FDA47,OUT049,2624.1746
DRD27,OUT027,2565.5874
FDW38,OUT045,906.53094
FDZ15,OUT019,382.77515
FDZ03,OUT027,5131.659
NCN19,OUT049,3167.5938
FDG02,OUT035,3185.6455
FDS31,OUT035,3171.5312
FDW43,OUT019,583.71387
FDZ47,OUT010,326.12598
FDO57,OUT017,2615.1433
NCL07,OUT013,695.45557
NCV42,OUT013,1766.1392
FDP40,OUT017,1858.521
FDP48,OUT019,543.87524
FDH21,OUT017,2674.0056
NCP02,OUT049,1001.1012
FDK24,OUT049,808.9715
FDC41,OUT045,1214.0953
FDF08,OUT017,1402.4686
FDO49,OUT017,863.5807
FDS56,OUT027,6509.3086
FDX46,OUT018,830.4022
FDQ07,OUT013,3707.6873
FDC32,OUT010,316.2873
FDT21,OUT019,684.0467
FDG58,OUT045,2466.5442
FDW14,OUT049,1383.2618
DRA12,OUT027,3262.8875
FDV27,OUT013,1386.6439
DRD25,OUT013,1842.967
DRF48,OUT027,4848.0386
FDX24,OUT017,1489.5999
DRJ51,OUT046,3837.8972
FDE45,OUT045,2962.385
FDE14,OUT046,1676.7122
FDG53,OUT045,2145.5266
FDT08,OUT046,2466.9211
DRC27,OUT027,5991.6694
FDG20,OUT035,2912.3538
FDC21,OUT046,1676.7122
FDV31,OUT018,2610.8677
FDB58,OUT045,2179.6611
FDV23,OUT046,2062.2139
FDA25,OUT019,340.45984
FDC15,OUT046,2608.4536
FDU47,OUT049,2143.2998
FDE23,OUT013,799.8672
FDS08,OUT013,2872.2488
FDW03,OUT027,2652.7559
FDJ60,OUT018,2319.9753
FDM34,OUT017,2140.4307
FDW33,OUT013,1674.4852
FDZ40,OUT013,896.0398
FDE33,OUT018,1126.3098
NCC06,OUT010,346.6397
FDU11,OUT046,1981.2062
FDL44,OUT017,2635.8438
NCZ29,OUT017,2080.2656
FDG28,OUT010,670.14276
FDL12,OUT018,812.6634
FDD52,OUT017,1674.2521
FDO15,OUT013,1163.7074
NCN29,OUT027,1328.2832
FDW36,OUT013,1674.4852
FDB21,OUT046,3910.7961
FDZ28,OUT013,2043.5195
FDY10,OUT035,1910.9437
DRG39,OUT017,922.6336
FDN28,OUT013,1681.0717
FDV15,OUT035,1692.5369
DRI13,OUT035,3556.555
FDH20,OUT046,1560.6628
FDY51,OUT013,3707.6873
FDE16,OUT013,3538.5032
FDX40,OUT018,510.13135
FDC48,OUT018,1126.3098
FDS14,OUT046,2453.05
FDX56,OUT017,3598.1067
FDI10,OUT046,2868.9592
FDI14,OUT013,2166.6235
DRM48,OUT013,673.7599
NCH07,OUT027,4071.3625
FDY26,OUT013,3442.0024
FDD02,OUT027,3012.1318
FDM12,OUT046,3153.4795
DRF01,OUT010,327.16193
FDV36,OUT046,2054.3306
DRI59,OUT013,3747.7302
FDV03,OUT018,2193.1592
FDO39,OUT017,3185.6455
NCB07,OUT018,2801.26
FDH38,OUT027,3011.7666
FDZ13,OUT035,829.0084
NCZ30,OUT046,2064.0754
NCA06,OUT035,692.9325
FDB04,OUT049,1381.0349
FDN50,OUT013,1475.7604
NCG06,OUT049,3879.1772
NCY17,OUT018,550.8153
FDC23,OUT046,2855.6785
FDK33,OUT049,3469.0857
FDR03,OUT049,3538.5032
FDZ07,OUT045,1072.7427
FDO38,OUT013,1287.6627
FDS59,OUT046,1676.7122
DRM11,OUT019,637.0589
FDX52,OUT027,5359.424
DRJ35,OUT018,814.89026
NCP53,OUT046,3930.7615
FDW15,OUT019,392.83755
DRI47,OUT045,2477.732
DRZ11,OUT035,2080.2656
FDS02,OUT013,3153.4795
DRD49,OUT018,3518.6772
FDW38,OUT049,906.53094
FDR21,OUT019,458.50964
FDE40,OUT013,1063.0762
FDI02,OUT045,1763.9122
FDQ04,OUT045,704.5599
FDY14,OUT017,4200.0195
NCT54,OUT046,1554.0764
DRD25,OUT017,1835.6329
DRE01,OUT045,3890.7185
FDJ12,OUT010,599.91974
NCZ05,OUT049,1674.4852
DRB25,OUT019,346.8297
NCC31,OUT045,2644.875
FDM16,OUT045,1235.144
DRG11,OUT049,1674.4852
FDV24,OUT027,3631.3726
FDV43,OUT046,715.3661
FDG05,OUT018,2193.1592
FDV23,OUT010,352.6399
FDI58,OUT018,1296.4897
FDQ11,OUT017,4067.4465
FDC05,OUT027,5345.3096
FDF40,OUT013,3978.8984
FDU02,OUT018,3459.6423
FDT32,OUT013,3056.979
NCF06,OUT017,3870.6582
FDT46,OUT013,836.42474
FDR58,OUT010,294.41153
FDY04,OUT046,2634.0642
FDT58,OUT045,2709.9482
FDE46,OUT049,2450.649
DRH11,OUT017,925.1447
DRI51,OUT046,2889.8838
FDC35,OUT017,3516.512
FDP45,OUT035,4055.55
FDC45,OUT017,2748.7004
FDU01,OUT045,3071.0933
FDJ53,OUT010,339.6022
FDJ46,OUT017,2889.2378
FDX07,OUT013,3071.0933
NCI30,OUT049,3856.414
FDE47,OUT027,3201.439
FDV48,OUT045,1294.7819
FDN16,OUT019,340.45984
FDM52,OUT013,2477.732
FDA32,OUT027,5513.195
FDH05,OUT017,3855.949
FDW25,OUT010,296.24576
FDQ09,OUT046,1890.6652
NCM17,OUT010,168.73427
DRM59,OUT046,2446.3525
FDV47,OUT027,2307.1917
DRE15,OUT035,1233.8118
FDS25,OUT010,346.8297
NCZ05,OUT018,1506.0132
NCV05,OUT019,402.2811
DRM37,OUT046,3153.4795
FDV58,OUT027,5467.561
FDN22,OUT027,5939.928
NCO06,OUT049,674.88086
FDT56,OUT019,205.9778
FDM02,OUT013,1388.6292
FDA09,OUT046,3006.033
NCC06,OUT035,2072.3823
NCL54,OUT049,2813.0818
NCB55,OUT017,999.1871
FDB12,OUT017,1692.5369
NCA54,OUT049,2908.4163
NCS38,OUT049,1890.6652
FDC02,OUT049,4119.688
FDK44,OUT019,482.94144
FDE16,OUT035,3556.555
NCS05,OUT035,2174.3892
FDZ59,OUT045,2709.9482
FDI20,OUT017,3532.5645
FDQ14,OUT046,2448.9734
FDF53,OUT017,3000.0942
FDW25,OUT017,1413.0835
NCQ43,OUT010,346.8297
FDX52,OUT013,3167.5938
FDE28,OUT045,3837.8972
FDN15,OUT017,2174.3892
FDO28,OUT017,1999.2578
FDQ33,OUT045,2464.6943
FDM22,OUT010,178.16301
FDJ03,OUT017,824.23413
FDI16,OUT045,902.91724
FDI09,OUT027,6128.996
FDX55,OUT013,3524.389
FDS23,OUT027,3105.633
DRC12,OUT045,3098.176
FDH41,OUT049,3538.5032
FDN01,OUT013,2868.9592
FDV55,OUT045,2464.6943
NCJ19,OUT013,893.8129
NCY29,OUT010,178.16301
FDP03,OUT018,1832.402
FDZ52,OUT045,1749.0095
FDH31,OUT010,347.04614
FDQ19,OUT018,3526.2627
FDS15,OUT035,1692.5369
FDN32,OUT017,3241.3115
FDH32,OUT049,1586.4564
FDF33,OUT017,1803.9885
FDJ22,OUT046,3056.979
FDG56,OUT010,192.31273
FDC05,OUT046,3153.4795
FDK09,OUT013,3856.143
NCV29,OUT045,2912.7756
NCC43,OUT019,634.1616
NCA42,OUT049,2644.875
FDC10,OUT046,1890.6652
FDC16,OUT013,1387.6213
NCL17,OUT013,2166.6235
FDA51,OUT035,1905.3347
FDW01,OUT017,2482.746
NCF30,OUT045,2062.2139
FDN49,OUT013,693.2287
FDY20,OUT045,1384.417
FDC15,OUT045,2450.8232
FDY24,OUT046,907.0931
NCG43,OUT017,1550.7122
FDA48,OUT013,3707.6873
NCF55,OUT017,695.15936
FDL38,OUT049,1395.2156
NCQ29,OUT018,3613.4065
FDC34,OUT017,2642.2263
FDP36,OUT027,1376.8298
FDN50,OUT010,306.4586
FDO23,OUT049,1526.0741
FDT56,OUT013,893.8129
FDT13,OUT027,5145.7734
FDZ03,OUT013,3153.4795
FDQ03,OUT010,728.15906
FDU44,OUT045,2624.1746
FDD03,OUT049,3853.627
NCH30,OUT013,1817.5813
FDS60,OUT010,273.68735
FDG08,OUT046,2868.9592
FDX38,OUT017,826.461
FDD22,OUT017,1908.7168
FDW51,OUT013,3476.407
FDL09,OUT017,2705.078
FDZ60,OUT045,1659.5825
NCH07,OUT046,2624.1746
NCQ41,OUT049,3167.5938
FDW04,OUT049,2062.2139
FDI08,OUT027,6794.1064
FDR19,OUT019,392.83755
FDV13,OUT046,1395.2156
FDB52,OUT017,4133.967
FDZ48,OUT027,2995.4082
NCO14,OUT049,805.2489
FDZ50,OUT013,3153.4795
FDN27,OUT019,202.5639
FDQ60,OUT013,2062.2139
FDR49,OUT017,829.0084
DRJ35,OUT027,1731.3652
DRI49,OUT017,1366.902
FDB47,OUT017,3542.4407
FDP37,OUT010,339.6022
FDR26,OUT049,2760.8738
FDY31,OUT019,327.16193
FDC11,OUT045,1384.417
DRP47,OUT035,4055.55
NCY54,OUT018,2602.3743
FDR27,OUT046,2143.2998
FDQ21,OUT019,190.08926
NCQ29,OUT035,3999.1377
FDJ02,OUT046,2477.732
FDE21,OUT018,1690.3265
FDM39,OUT046,2894.302
FDZ01,OUT017,1699.1233
NCB19,OUT018,1220.1207
FDU03,OUT046,2909.5322
FDP27,OUT049,3153.4795
DRF01,OUT045,2442.641
FDM03,OUT049,1674.4852
FDV01,OUT046,2439.4612
FDS16,OUT046,2464.6943
FDO45,OUT035,1404.6956
NCX06,OUT035,3118.5388
FDP13,OUT046,694.71796
NCR38,OUT018,3619.9575
FDA01,OUT013,898.0251
FDT26,OUT017,1890.432
FDD44,OUT027,6803.9307
FDB26,OUT013,900.25195
FDP45,OUT019,713.11255
NCP55,OUT046,905.1441
FDT23,OUT017,1310.6066
FDO51,OUT045,704.5599
FDA44,OUT046,902.91724
NCJ31,OUT018,3494.687
FDX37,OUT045,1586.4564
NCD18,OUT049,3854.8677
FDN40,OUT027,3639.7659
FDL33,OUT017,3171.5312
DRF48,OUT035,3149.478
FDW08,OUT035,1692.5369
FDX39,OUT018,3135.1067
FDB38,OUT049,2617.792
FDY46,OUT018,2808.8752
NCB06,OUT049,2624.1746
FDA34,OUT035,2907.7114
FDA35,OUT045,2062.2139
FDQ07,OUT035,3516.512
FDU32,OUT045,2075.2515
FDU26,OUT013,2061.0586
FDU13,OUT010,392.83755
FDO09,OUT035,4028.6013
FDW03,OUT019,342.68674
FDB38,OUT013,2617.792
FDL26,OUT010,402.2811
NCN43,OUT045,2075.2515
FDH08,OUT045,3877.9402
NCC31,OUT019,408.71976
FDH14,OUT035,2163.5784
FDL40,OUT017,1578.7145
FDD20,OUT035,2093.3032
NCV53,OUT035,3948.8132
FDD16,OUT045,1172.8118
FDP24,OUT035,1978.3369
FDQ25,OUT045,2889.6597
FDM38,OUT035,929.3569
NCT18,OUT010,518.163
FDM34,OUT049,2122.379
DRH37,OUT010,474.76044
NCE07,OUT013,2179.6611
FDG12,OUT013,1892.527
FDB59,OUT010,534.2757
FDS10,OUT018,2599.223
FDN21,OUT010,418.6189
FDM02,OUT045,1388.6292
FDO44,OUT049,1817.5813
NCN17,OUT017,1692.5369
FDH16,OUT018,1296.4897
FDL44,OUT046,2617.792
FDY47,OUT017,2080.2656
DRI39,OUT046,902.3551
NCX54,OUT018,1508.2401
FDE59,OUT046,678.60345
FDO46,OUT045,3167.5938
DRE13,OUT046,1395.1792
FDW14,OUT013,1383.2618
FDF35,OUT046,1674.4852
FDO50,OUT019,294.44785
DRF49,OUT017,1908.7168
FDT60,OUT049,2062.2139
FDP38,OUT045,813.18365
FDA31,OUT027,4738.4414
FDY52,OUT010,198.71545
FDD03,OUT027,6093.8096
FDN52,OUT018,1215.945
FDU20,OUT010,390.9678
FDD22,OUT035,1781.9639
NCB55,OUT019,178.16301
FDN27,OUT045,1721.4387
FDD16,OUT013,1285.6775
FDW48,OUT046,1294.7819
DRN35,OUT045,678.60345
FDX25,OUT049,3006.033
DRD49,OUT049,3879.1677
FDE21,OUT019,369.43344
FDN44,OUT035,2662.9268
DRC01,OUT049,817.4081
NCK30,OUT046,3963.184
FDU39,OUT013,896.0398
FDB49,OUT013,1593.0428
FDS12,OUT045,2062.2139
FDR57,OUT018,2334.5295
FDX22,OUT027,5489.2183
FDC60,OUT013,1396.9662
NCE42,OUT049,3587.2427
NCK42,OUT049,3515.4307
DRE01,OUT017,3908.7703
FDE57,OUT018,1901.9158
DRK59,OUT019,659.9947
FDB10,OUT027,6034.0645
FDQ25,OUT046,2889.6597
FDY26,OUT017,3532.5645
FDG28,OUT049,3916.6472
FDM14,OUT049,1681.0717
NCH29,OUT049,1588.6833
FDD48,OUT049,1903.7029
FDC17,OUT045,3538.5032
DRH49,OUT027,2313.7778
FDN44,OUT018,2367.7588
FDC29,OUT045,1903.7029
DRK01,OUT019,295.66013
FDD48,OUT017,1921.7545
FDB59,OUT013,3071.0933
FDY45,OUT010,768.77856
FDX60,OUT035,1310.6066
FDT09,OUT010,348.46347
DRB24,OUT018,2206.1968
FDL13,OUT035,3881.8777
FDN16,OUT035,1692.5369
FDK57,OUT013,2062.2139
FDO22,OUT027,2189.8347
FDC57,OUT010,487.4309
FDZ13,OUT027,1330.2684
FDW27,OUT013,2444.491
FDX10,OUT049,680.8303
FDY08,OUT018,1893.2375
FDA49,OUT017,1406.6808
FDC32,OUT018,1357.602
FDO04,OUT035,923.19574
NCZ54,OUT013,2624.1746
FDY40,OUT045,808.9715
FDW36,OUT045,1674.4852
FDE11,OUT017,3251.871
DRE37,OUT045,3153.4795
NCK19,OUT017,3171.5312
FDT19,OUT035,2887.011
FDE56,OUT045,998.8743
FDZ57,OUT010,339.6022
FDB35,OUT035,1483.0134
FDF09,OUT010,70.94872
FDO34,OUT046,2755.3225
FDA55,OUT046,3789.282
NCM18,OUT035,1016.92596
FDJ20,OUT019,344.4128
DRQ35,OUT019,339.6022
FDG02,OUT013,3167.5938
NCU29,OUT018,2204.347
FDL27,OUT027,1798.8672
NCA54,OUT035,2926.468
FDJ32,OUT035,1016.92596
FDB21,OUT019,632.88446
FDR46,OUT035,2482.746
FDZ32,OUT046,1676.7122
DRF36,OUT017,3185.6455
NCU54,OUT017,3493.4395
NCI31,OUT017,696.6551
DRA59,OUT035,3171.5312
NCC55,OUT045,677.1077
FDE44,OUT018,638.27246
NCN26,OUT018,1690.3265
FDC11,OUT049,1384.417
FDV24,OUT035,2462.5544
FDR40,OUT019,252.18327
NCQ17,OUT049,2624.1746
FDC46,OUT045,3233.8193
NCM18,OUT046,1072.7427
FDK16,OUT046,1554.0764
FDI28,OUT017,1312.8335
FDS11,OUT018,3333.6958
DRD13,OUT046,1074.9696
FDL36,OUT035,1402.4686
FDI27,OUT013,799.30505
FDJ53,OUT019,360.75516
FDS44,OUT045,3950.839
FDE28,OUT046,3837.8972
FDQ33,OUT018,2191.3093
FDB37,OUT017,3924.8228
FDQ31,OUT045,1388.5928
NCQ05,OUT046,2477.732
FDE10,OUT013,2143.2998
FDF38,OUT017,722.6115
FDE50,OUT019,501.545
DRG37,OUT010,410.95938
NCH06,OUT049,3942.7158
FDY14,OUT045,4184.958
FDO27,OUT017,1576.3038
FDQ19,OUT049,3950.839
FDZ26,OUT019,626.06604
FDN51,OUT013,4031.1714
FDK20,OUT035,2093.3032
FDD40,OUT018,2822.9895
DRI25,OUT018,736.67194
FDH56,OUT017,1908.7168
FDI36,OUT027,5345.3096
DRH11,OUT018,738.6209
NCV18,OUT017,1371.0778
DRI01,OUT049,2885.3003
DRE48,OUT049,3167.5938
FDS51,OUT035,1019.15283
FDM38,OUT017,833.18427
FDB60,OUT027,5359.424
FDY58,OUT035,3895.992
FDY22,OUT045,2166.6235
FDF11,OUT027,6005.7837
FDZ51,OUT035,1572.128
FDQ45,OUT017,3185.6455
FDF17,OUT035,3186.968
NCF31,OUT027,3817.1396
FDA37,OUT013,2062.2139
FDO51,OUT046,704.5599
FDF34,OUT013,3167.5938
FDD57,OUT018,1392.1908
FDO37,OUT046,3877.9402
FDR49,OUT049,810.9568
FDS39,OUT049,2179.6611
FDI48,OUT027,1622.3365
DRM35,OUT049,2894.302
FDV57,OUT035,3024.0847
FDZ55,OUT013,2611.6458
FDI28,OUT035,1312.8335
FDS21,OUT045,1074.9696
FDT34,OUT013,1681.0717
DRI25,OUT035,923.19574
FDT47,OUT010,337.5625
DRH39,OUT045,1232.355
NCD54,OUT045,2287.647
FDU16,OUT027,2374.513
NCW29,OUT045,2156.3374
FDV25,OUT027,5423.1772
FDM56,OUT035,1781.9639
FDZ04,OUT027,1895.2151
FDG59,OUT019,68.721825
FDI56,OUT045,1392.7904
FDS33,OUT035,1406.6444
FDC23,OUT049,2806.4304
FDT11,OUT049,3134.3645
FDG17,OUT045,3930.7615
FDZ44,OUT045,1899.3434
FDJ52,OUT013,2644.875
DRI23,OUT046,2597.0916
DRE15,OUT010,251.62117
NCF07,OUT013,1676.7122
NCR29,OUT049,902.91724
FDE44,OUT019,168.73427
FDT23,OUT035,1310.6066
NCG06,OUT017,3939.0837
NCU41,OUT010,487.4309
FDH46,OUT017,1694.7638
FDV31,OUT013,2894.302
NCT41,OUT027,3836.3438
FDE22,OUT027,4092.063
FDC26,OUT045,1763.9122
DRF51,OUT017,696.09296
NCY53,OUT019,365.56577
FDY21,OUT017,3171.5312
FDL27,OUT013,1070.041
FDZ34,OUT049,3153.4795
NCF43,OUT010,345.41455
FDC21,OUT035,1694.7638
FDL26,OUT013,2466.5442
FDT25,OUT010,339.6022
NCR30,OUT046,1216.3223
